"millainen","what kind; what is… like","1.0","0.0"
"huomenna","tomorrow","1.0","0.0"
"helle","heat	hot weather","1.0","0.0"
"eronnut","divorced","1.0","0.0"
"työskennellä","to work","1.0","0.0"
"ystävänpäivä","valentines day","1.0","0.0"
"se","it; he	she (colloq.)","1.0","0.0"
"nähtävyys","attraction","1.0","0.0"
"siksi","that’s why	therefore","1.0","0.0"
"hyönteinen","insect","1.0","0.0"
"Mäkelät","the Mäkelä family","1.0","0.0"
"ennen + P","before","1.0","0.0"
"Turku","a city in southwestern Finland","1.0","0.0"
"hauska","fun	pleasant	nice	cool","1.0","0.0"
"mutta","but","1.0","0.0"
"etunimi","first name	given name","1.0","0.0"
"työpöytä","desk; desktop","1.0","0.0"
"Mitä kieltä sinä puhut?","What language do you speak?","1.0","0.0"
"postpositio","postposition","1.0","0.0"
"sisäänkäynti","entrance examination","1.0","0.0"
"vatkata","to whip	to whisk	to beat","1.0","0.0"
"virkailija","official","1.0","0.0"
"tytär","daughter	daughter","0.3","0.0"
"puhelin","telephone","1.0","0.0"
"vitivalkoinen","pure white","1.0","0.0"
"kaatua","to fall","1.0","0.0"
"kuuntele (kuunnella)","listen (to listen)","1.0","0.0"
"ensi kerta","next time","1.0","0.0"
"villapusero","sweater","1.0","0.0"
"heille (he)","to them","1.0","0.0"
"veitsi","knife","1.0","0.0"
"sisään","in	into	inside","1.0","0.0"
"yleensä","generally	in general","1.0","0.0"
"mennä","to go","1.0","0.0"
"tupakka","tobacco	cigarette","1.0","0.0"
"juhannus","midsummer","1.0","0.0"
"bussilippu","bus ticket","1.0","0.0"
"hedelmä","fruit","1.0","0.0"
"Jyväskylä","a city in central Finland","1.0","0.0"
"jo","already","1.0","0.0"
"päivä","day	day","1.0","0.0"
"jano","thirst","1.0","0.0"
"päättää","to decide","1.0","0.0"
"asiointi","running errands","1.0","0.0"
"opiskelija","student","1.0","0.0"
"käsimatkatavara","hand luggage","1.0","0.0"
"koulu","school","1.0","0.0"
"maistuiko ruoka?","did you like the food?","1.0","0.0"
"minua","me","1.0","0.0"
"kitara","guitar	guitar","1.0","0.0"
"olohuone","living room	sitting-room","1.0","0.0"
"itä","East","1.0","0.0"
"tämä","this","1.0","0.0"
"rakastaa","to love","1.0","0.0"
"hauki","northern pike","1.0","0.0"
"koko ajan","all the time	all the time","1.0","0.0"
"allergia","allergy","1.0","0.0"
"kipeä","sore","1.0","0.0"
"kuka","who?","1.0","0.0"
"lento","flight","1.0","0.0"
"paistaa","to bake	to roast	to fry","1.0","0.0"
"tuli","fire","1.0","0.0"
"jänis","here","1.0","0.0"
"edessä","in front of","1.0","0.0"
"joo","yeah	yes","1.0","0.0"
"tasku","pocket","1.0","0.0"
"ikä","age","1.0","0.0"
"asukas","inhabitant	resident","1.0","0.0"
"persoonapronominit","personal pronouns","1.0","0.0"
"ruuhka","traffic jam	rush","1.0","0.0"
"olla kihloissa","to be engaged","1.0","0.0"
"kuski","driver","1.0","0.0"
"keksiä","to come up with an idea","0.3","0.0"
"mökkeillä","to spend time at mökki","1.0","0.0"
"kirjailija","writer	author","1.0","0.0"
"viallinen","defective","1.0","0.0"
"melko","quite","1.0","0.0"
"japani","Japanese","1.0","0.0"
"niemi","peninsula","1.0","0.0"
"rekkakuski","trucker","1.0","0.0"
"hieman","a bit","1.0","0.0"
"syttyä","to light","1.0","0.0"
"turisti","tourist","1.0","0.0"
"pää kipeä","head sore","1.0","0.0"
"terassi","terrace	patio","1.0","0.0"
"huominen","tomorrow","1.0","0.0"
"monta kertaa","many times","1.0","0.0"
"raha","money","1.0","0.0"
"metalli","metal","1.0","0.0"
"ostos","purchase","1.0","0.0"
"uskaltaa","to dare	to have the courage	to have the courage","1.0","0.0"
"niska","neck","1.0","0.0"
"leipoa","to bake","1.0","0.0"
"mistä","where (from)","1.0","0.0"
"kirjoituspöytä","desk","1.0","0.0"
"vaaleanpunainen","pink","1.0","0.0"
"mäki","hill	hill","1.0","0.0"
"kuulua + illat.","to belong to","1.0","0.0"
"sinkku","single","1.0","0.0"
"niin tietysti","I understand","1.0","0.0"
"huono","bad","1.0","0.0"
"ammatti","profession	occupation","1.0","0.0"
"kiitos avusta","thanks for help","1.0","0.0"
"G + kuluttua","in	after","0.3","0.0"
"silmälasit","glasses","1.0","0.0"
"myöhemmin","later","1.0","0.0"
"pääte","ending	suffix","1.0","0.0"
"lasillinen","glass	drink","1.0","0.0"
"valmistujaiset","graduation ceremony	graduation ceremony","1.0","0.0"
"korvaushakemus","compensation application","1.0","0.0"
"leikkipuisto","play ground","1.0","0.0"
"kuljetus","transportation","1.0","0.0"
"limu","soft drink	lemonade	soda","1.0","0.0"
"mehu","juice","1.0","0.0"
"toivoa","to hope","1.0","0.0"
"sininen","blue","1.0","0.0"
"tuttavaperhe","friends family","1.0","0.0"
